datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-08-09 02:00:00,14.0,25.475322383287313,15.156493548715847,12.293107523921615,15.628260536137791
2012-08-09 03:00:00,6.0,24.19148754436337,15.096359599336665,8.974184007875483,6.997071109209204
2012-08-09 04:00:00,10.0,24.32213130549482,26.841381410580986,3.9277907692723755,6.051020267452599
2012-08-09 05:00:00,41.0,29.938848943604988,24.185076769506914,18.705445190242738,19.404121948320228
2012-08-09 06:00:00,167.0,47.36454313445866,62.785694302230205,104.5853217359738,81.06009417874745
2012-08-09 07:00:00,475.0,133.6151665472828,377.52854428965526,333.888814772235,258.1220355958042
2012-08-09 08:00:00,698.0,634.201309987787,628.8055658183778,574.8630653017655,447.7914378304149
2012-08-09 09:00:00,353.0,809.2805271477422,348.92134859564385,471.996542247758,356.0028232738078
2012-08-09 10:00:00,205.0,287.7523963512069,250.1216905540798,269.91024000292913,279.22431894131995
2012-08-09 11:00:00,260.0,232.42138477297493,236.5451892216041,175.85532862970166,214.91100366625153
2012-08-09 12:00:00,277.0,338.72379848002447,248.33174948326513,239.5983860272887,279.46234429617635
2012-08-09 13:00:00,281.0,420.4785023959053,257.5499005402188,239.5983860272887,296.64528332677946
2012-08-09 14:00:00,247.0,378.54504277919267,272.69029325877955,239.5983860272887,266.95607046459025
2012-08-09 15:00:00,267.0,366.06864021015963,278.56292439657295,239.5983860272887,268.2815376132602
2012-08-09 16:00:00,417.0,482.29376198423506,327.02864204042487,363.1694341627631,322.66074051113304
2012-08-09 17:00:00,810.0,1257.0582443566705,739.8081701707797,574.8630653017655,392.0717367385584
2012-08-09 18:00:00,811.0,3449.8028043034346,597.4175621831232,574.8630653017655,400.8725972436366
2012-08-09 19:00:00,623.0,2337.991960197302,612.0549453919064,574.8630653017655,387.2657667377133
2012-08-09 20:00:00,478.0,785.3141266695064,498.0677602921783,471.996542247758,299.61544923727405
2012-08-09 21:00:00,336.0,333.97007284550637,332.52279183516146,363.1694341627631,277.00427472392505
2012-08-09 22:00:00,259.0,142.2617228077936,170.00113553438038,269.91024000292913,209.27366069777645
2012-08-09 23:00:00,156.0,86.62010252264888,98.82795247477104,186.3968191032053,163.59304126722313
2012-08-10 00:00:00,85.0,48.671909514223486,48.16340557918229,94.29398870287586,104.54463384766103
2012-08-10 01:00:00,41.0,32.71669541842277,32.93364265343027,63.23683936816671,62.22655152669364
2012-08-10 02:00:00,20.0,26.900431424943047,18.75442351279581,23.655353492834887,18.671355746854807
2012-08-10 03:00:00,9.0,24.26800098129818,23.04571167035171,8.974184007875483,11.123424663500677
2012-08-10 04:00:00,7.0,15.358392423950171,37.86287133004451,3.9277907692723755,6.7906413947834565
2012-08-10 05:00:00,33.0,18.109594569508193,51.89828143023558,18.705445190242738,15.582583579768038
2012-08-10 06:00:00,44.0,28.23077630355111,56.09160507772119,104.5853217359738,79.05917868096121
2012-08-10 07:00:00,133.0,59.548881451926604,85.42635141973906,104.5853217359738,100.47791607168084
2012-08-10 08:00:00,119.0,134.30054267628455,183.70264895032994,333.888814772235,223.35569878889535
2012-08-10 09:00:00,220.0,151.30232985915396,231.69925067367674,106.3619999614313,174.59454515850757
2012-08-10 10:00:00,193.0,206.32792426547303,161.91324072420284,239.5983860272887,208.22639118565095
2012-08-10 11:00:00,251.0,150.8174664102147,138.55674543980788,175.85532862970166,205.69347248623959
2012-08-10 12:00:00,315.0,323.0582625370462,243.45971416953995,239.5983860272887,268.2815376132602
2012-08-10 13:00:00,290.0,432.407689654885,274.78419845385196,269.91024000292913,309.8925268967849
2012-08-10 14:00:00,307.0,421.14308124608743,295.84874578748787,239.5983860272887,291.78922997216023
2012-08-10 15:00:00,324.0,444.4938400266651,287.4054270055981,269.91024000292913,309.8925268967849
2012-08-10 16:00:00,467.0,575.1748129546694,380.5668639540135,363.1694341627631,343.02119599012514
2012-08-10 17:00:00,730.0,1430.5830596289757,579.6064054711376,574.8630653017655,400.8725972436366
2012-08-10 18:00:00,640.0,2717.484902110457,622.0642770680475,574.8630653017655,400.8725972436366
2012-08-10 19:00:00,492.0,1274.6224368119206,507.7308511738186,574.8630653017655,387.2657667377133
2012-08-10 20:00:00,370.0,529.6618951161587,413.39729446916283,363.1694341627631,299.61544923727405
2012-08-10 21:00:00,286.0,235.78202980652998,263.82070570925794,363.1694341627631,261.3403368419311
2012-08-10 22:00:00,218.0,133.42783739147072,209.5524060438212,186.3968191032053,227.48479135323691
2012-08-10 23:00:00,192.0,74.28772964828629,142.3124394326046,186.3968191032053,143.69876882929907
2012-08-11 00:00:00,180.0,50.13330149669656,142.43212809015378,131.79730764685388,123.24965667071275
2012-08-11 01:00:00,116.0,41.15264905982499,95.51286309719242,131.79730764685388,109.63331440717552
2012-08-11 02:00:00,85.0,18.538606314883985,27.574970730629808,63.23683936816671,74.5059081522385
2012-08-11 03:00:00,21.0,16.898292175166688,21.924226657211037,63.23683936816671,50.89187471212206
2012-08-11 04:00:00,10.0,25.029554228600638,18.087533792372255,8.974184007875483,12.167332471284965
2012-08-11 05:00:00,11.0,28.560773839174537,17.64480136705413,6.438185654405892,17.278809411685458
2012-08-11 06:00:00,23.0,33.06318342809389,14.126243515454274,20.74745912855906,32.9058071876562
2012-08-11 07:00:00,62.0,49.62914640563528,26.323300963110253,58.968607847316825,70.36102076748962
2012-08-11 08:00:00,162.0,68.4170399365593,28.6459310129306,104.5853217359738,109.43244284256706
2012-08-11 09:00:00,271.0,134.11277874039808,149.04589964805763,175.85532862970166,171.61776087202045
2012-08-11 10:00:00,407.0,217.4003486677188,327.3222164556367,239.5983860272887,251.57336090846724
2012-08-11 11:00:00,499.0,438.24919189136074,399.13678480636514,348.9728783457437,335.75991532219905
2012-08-11 12:00:00,546.0,732.7072798991609,465.99451090396315,348.9728783457437,343.2999563921677
2012-08-11 13:00:00,569.0,876.9602570330123,471.5142702516705,348.9728783457437,343.2999563921677
2012-08-11 14:00:00,538.0,1044.6309939647256,483.3636304054897,348.9728783457437,343.2999563921677
2012-08-11 15:00:00,562.0,976.2303861952765,479.17955028142336,348.9728783457437,343.2999563921677
2012-08-11 16:00:00,531.0,1242.392807213432,467.1320149788021,471.996542247758,379.9885170276391
2012-08-11 17:00:00,512.0,976.6454591387012,270.96270454262526,574.8630653017655,380.45087458389736
2012-08-11 18:00:00,300.0,1111.7416473999879,392.46383177845615,574.8630653017655,400.8725972436366
2012-08-11 19:00:00,275.0,401.20155510785935,246.42042714961102,363.1694341627631,324.13440325715163
2012-08-11 20:00:00,160.0,147.0930099580738,204.0661384197149,363.1694341627631,230.14436955446263
2012-08-11 21:00:00,128.0,118.88836799065643,165.80649402570083,94.29398870287586,143.05584378261574
2012-08-11 22:00:00,168.0,77.01316784245975,138.8656314550955,94.29398870287586,118.51485567329779
2012-08-11 23:00:00,163.0,41.526362834428134,69.25777191687146,131.79730764685388,122.77983365199482
2012-08-12 00:00:00,120.0,52.19289595329579,110.27400681775765,131.79730764685388,118.69312564004674
2012-08-12 01:00:00,113.0,38.714327908833226,103.89390594826232,94.29398870287586,88.39831703465616
2012-08-12 02:00:00,86.0,33.01898551608961,64.68449750245989,63.23683936816671,85.91827328413565
2012-08-12 03:00:00,48.0,27.939192309141045,34.741487231453334,63.23683936816671,62.22655152669364
2012-08-12 04:00:00,10.0,25.673953949104515,17.761628070014822,23.655353492834887,26.450385076454843
2012-08-12 05:00:00,10.0,24.993215067110377,22.381970704448197,6.438185654405892,14.376895067477857
2012-08-12 06:00:00,16.0,30.353708582458363,21.486123968776237,20.74745912855906,29.374146415231763
2012-08-12 07:00:00,39.0,40.4991338835514,29.615023544268908,58.968607847316825,38.36097914995699
2012-08-12 08:00:00,119.0,60.87737925251272,81.86828445966358,104.5853217359738,79.04973336423588
2012-08-12 09:00:00,217.0,113.33038386432415,215.74143656602726,106.3619999614313,168.34654377903414
2012-08-12 10:00:00,328.0,237.69258502746686,325.4190801531772,363.1694341627631,271.8367353861618
2012-08-12 11:00:00,449.0,448.4485577355538,441.36942412202376,363.1694341627631,343.02119599012514
2012-08-12 12:00:00,505.0,807.7926596170362,469.1114007667858,574.8630653017655,392.0717367385584
2012-08-12 13:00:00,543.0,1131.0437771307402,462.5010603741299,574.8630653017655,400.8725972436366
2012-08-12 14:00:00,579.0,1247.1932093877367,469.52177371694603,574.8630653017655,400.8725972436366
2012-08-12 15:00:00,577.0,1456.290386592069,477.09666422832555,574.8630653017655,400.8725972436366
2012-08-12 16:00:00,513.0,1308.4310291517525,485.9950325135314,574.8630653017655,400.8725972436366
2012-08-12 17:00:00,505.0,925.5757055637671,447.65479338388815,574.8630653017655,400.8725972436366
2012-08-12 18:00:00,491.0,549.115430842615,414.74817961683164,348.9728783457437,343.2999563921677
2012-08-12 19:00:00,465.0,423.3756616333811,371.3868670276832,348.9728783457437,331.6424530392212
2012-08-12 20:00:00,300.0,275.8934803106959,300.1053267021051,348.9728783457437,224.72242383448673
2012-08-12 21:00:00,220.0,129.82035082626209,196.13905757051262,186.3968191032053,177.47780258662036
2012-08-12 22:00:00,181.0,88.52754288368746,142.40763450741153,186.3968191032053,152.91333572681233
2012-08-12 23:00:00,110.0,65.75757029170585,128.66052960313027,131.79730764685388,134.9329885226231
2012-08-13 00:00:00,47.0,41.08572102506812,43.43182763208391,63.23683936816671,88.39831703465616
2012-08-13 01:00:00,14.0,29.715499029704166,19.34304372551902,23.655353492834887,34.18728222337246
2012-08-13 02:00:00,9.0,24.253432514792834,14.595532707586635,8.974184007875483,12.47170866691006
2012-08-13 03:00:00,6.0,22.687993143228557,9.315487772615857,3.9277907692723755,9.596034277381415
2012-08-13 04:00:00,11.0,22.05660901538877,16.136133587990937,3.9277907692723755,6.376643241511437
2012-08-13 05:00:00,36.0,25.217599311496954,21.502810906692883,18.705445190242738,14.376895067477857
2012-08-13 06:00:00,159.0,33.00482419275242,56.81542025061451,104.5853217359738,62.07256004636248
2012-08-13 07:00:00,436.0,59.39471935857342,181.35598888065897,333.888814772235,150.49357370446543
2012-08-13 08:00:00,673.0,182.05599975385783,273.3515562986344,348.9728783457437,298.8120780012358
2012-08-13 09:00:00,305.0,544.6674944226861,320.4939124986177,348.9728783457437,308.95708161344334
2012-08-13 10:00:00,199.0,269.2012976464257,233.6526367102336,239.5983860272887,309.8925268967849
2012-08-13 11:00:00,245.0,295.62644798547916,217.36324339018714,175.85532862970166,251.83055956845635
2012-08-13 12:00:00,276.0,424.4964316795039,232.066551656878,363.1694341627631,278.6929787061597
2012-08-13 13:00:00,254.0,551.6889227658835,252.09133410327854,365.1831881429007,346.41649206485937
2012-08-13 14:00:00,248.0,563.7383380939602,265.3617652553789,365.1831881429007,313.309859473635
2012-08-13 15:00:00,274.0,541.2628025992934,266.757211008702,365.1831881429007,313.309859473635
2012-08-13 16:00:00,464.0,507.024164593378,308.8541761736912,365.1831881429007,346.41649206485937
2012-08-13 17:00:00,818.0,774.0947842049648,557.9348899188362,363.1694341627631,379.9885170276391
2012-08-13 18:00:00,812.0,1915.3643303106442,648.9502245782053,471.996542247758,379.9885170276391
2012-08-13 19:00:00,555.0,1548.7478804691943,585.4128042420216,471.996542247758,367.088791563762
2012-08-13 20:00:00,432.0,451.8837778121787,384.4934738012963,348.9728783457437,270.6666813758503
2012-08-13 21:00:00,290.0,226.7146256101828,309.8046803684722,348.9728783457437,226.76919367566927
2012-08-13 22:00:00,192.0,108.85166462523885,209.26718635496866,186.3968191032053,188.8434532066039
2012-08-13 23:00:00,128.0,61.23003956997065,116.95639347664671,131.79730764685388,126.79487878440104
2012-08-14 00:00:00,60.0,38.313210069104684,34.96870340058984,94.29398870287586,92.53222409115038
2012-08-14 01:00:00,27.0,26.299170728766114,18.076961783275635,23.655353492834887,26.04544752370943
2012-08-14 02:00:00,11.0,21.69370213751632,27.64274396734161,12.293107523921615,13.677477816374358
2012-08-14 03:00:00,3.0,20.514793376243244,29.608896076477446,3.9277907692723755,6.632859665827466
2012-08-14 04:00:00,5.0,21.436454331621004,30.673292305818983,3.9277907692723755,6.1584940820702165
2012-08-14 05:00:00,36.0,25.69151052383129,36.888151756472936,18.705445190242738,15.997031354836007
2012-08-14 06:00:00,64.0,24.49631389226847,26.046962638249546,104.5853217359738,79.05917868096121
2012-08-14 07:00:00,179.0,82.46607657769886,318.55616277998047,213.4584437535762,126.2937634194204
2012-08-14 08:00:00,618.0,209.3427953548682,444.65057679175186,333.888814772235,282.8468867871826
2012-08-14 09:00:00,402.0,542.6181587143805,368.45178461868124,269.91024000292913,343.2999563921677
2012-08-14 10:00:00,208.0,316.3733409426518,289.3763777514241,269.91024000292913,284.7649302602808
2012-08-14 11:00:00,196.0,224.66804661974513,232.2103259300819,175.85532862970166,214.91100366625153
2012-08-14 12:00:00,300.0,252.79982111028247,225.77044321141386,175.85532862970166,216.75921397994284
2012-08-14 13:00:00,286.0,373.0580850457583,252.1696336392661,239.5983860272887,303.121623447041
2012-08-14 14:00:00,255.0,364.8727088123416,261.4169981616449,239.5983860272887,291.78922997216023
2012-08-14 15:00:00,283.0,354.48267802116067,258.1222294564557,239.5983860272887,279.46234429617635
2012-08-14 16:00:00,458.0,480.3032292769412,353.0926483030468,363.1694341627631,335.52878590885
2012-08-14 17:00:00,812.0,812.896521947481,437.91293447642124,574.8630653017655,372.09724221438864
2012-08-14 18:00:00,854.0,3141.6693155561084,745.1482709658065,574.8630653017655,400.8725972436366
2012-08-14 19:00:00,627.0,2024.6676934513935,630.1928215409282,574.8630653017655,387.2657667377133
2012-08-14 20:00:00,436.0,699.7796823803179,417.30197825567836,471.996542247758,299.61544923727405
2012-08-14 21:00:00,308.0,241.8827213141824,314.3253189811781,269.91024000292913,252.0057485436425
2012-08-14 22:00:00,189.0,118.14803249945486,199.2592239490208,269.91024000292913,197.20235869589064
2012-08-14 23:00:00,167.0,60.50884881546212,70.37068693146604,131.79730764685388,126.79487878440104
2012-08-15 00:00:00,60.0,42.89882641226326,38.92935099106185,131.79730764685388,111.5943017364319
2012-08-15 01:00:00,37.0,26.850090843755243,17.609435363691755,23.655353492834887,29.461984818029848
2012-08-15 02:00:00,8.0,23.181277195335355,10.253446018274369,12.293107523921615,17.638847876242544
2012-08-15 03:00:00,11.0,21.102346789036805,9.590357338841006,3.9277907692723755,6.275863956735608
2012-08-15 04:00:00,4.0,22.957151013147868,14.064977470940502,3.9277907692723755,6.632859665827466
2012-08-15 05:00:00,39.0,26.420771622625516,18.67149748549985,18.705445190242738,15.997031354836007
2012-08-15 06:00:00,172.0,36.32228544626774,34.216773553124916,104.5853217359738,75.96803075211693
2012-08-15 07:00:00,492.0,74.54279702193578,174.4366189410935,333.888814772235,197.5698952360154
2012-08-15 08:00:00,682.0,470.784241600484,501.9916413780145,574.8630653017655,447.7914378304149
2012-08-15 09:00:00,367.0,754.5034589580108,358.38000131888793,471.996542247758,379.9885170276391
2012-08-15 10:00:00,233.0,274.61973253161045,251.06679975430075,269.91024000292913,284.7649302602808
2012-08-15 11:00:00,235.0,217.5048063782207,239.81259219696767,239.5983860272887,213.48414009143352
2012-08-15 12:00:00,307.0,311.688440505828,262.6739178000115,239.5983860272887,251.75900996444008
2012-08-15 13:00:00,294.0,402.54928874311435,229.02591336429478,269.91024000292913,309.8925268967849
2012-08-15 14:00:00,255.0,390.3303117777123,227.11419688615644,239.5983860272887,303.121623447041
2012-08-15 15:00:00,266.0,380.54742921958183,292.68171753964134,239.5983860272887,279.46234429617635
2012-08-15 16:00:00,431.0,481.39322084680583,346.5244415740406,363.1694341627631,322.66074051113304
2012-08-15 17:00:00,851.0,1225.4916523360037,633.7142135920866,574.8630653017655,392.0717367385584
2012-08-15 18:00:00,848.0,3814.857894617037,756.7725131989065,574.8630653017655,400.8725972436366
2012-08-15 19:00:00,649.0,2293.89056794814,682.4331326990921,574.8630653017655,387.2657667377133
2012-08-15 20:00:00,427.0,760.2230528792209,441.1173720482687,471.996542247758,299.61544923727405
2012-08-15 21:00:00,315.0,254.379005000706,325.4682846528786,269.91024000292913,252.0057485436425
2012-08-15 22:00:00,226.0,121.77535218288806,210.39023142583147,269.91024000292913,193.07009016078854
2012-08-15 23:00:00,138.0,75.39806788578856,98.97463602804503,186.3968191032053,156.781096710105
2012-08-16 00:00:00,76.0,44.76646571013964,33.16390461324533,94.29398870287586,96.26633968896623
2012-08-16 01:00:00,21.0,32.159493227330145,16.18779601262575,43.926420554298446,44.97526957863512
2012-08-16 02:00:00,15.0,23.372130203349712,14.78412184261186,8.974184007875483,12.167332471284965
2012-08-16 03:00:00,4.0,23.102506152600725,13.038291496637457,8.974184007875483,7.366383631307725
2012-08-16 04:00:00,5.0,23.556778258251388,13.304565895994608,3.9277907692723755,5.842500742488741
2012-08-16 05:00:00,37.0,28.81179468067162,18.69913500907384,18.705445190242738,15.997031354836007
2012-08-16 06:00:00,165.0,46.284290659551296,62.416759979960965,104.5853217359738,81.06009417874745
2012-08-16 07:00:00,464.0,132.11355350608423,396.108392391732,333.888814772235,258.1220355958042
2012-08-16 08:00:00,682.0,526.7772939867476,633.4947476994045,574.8630653017655,447.7914378304149
2012-08-16 09:00:00,337.0,770.2079923859072,331.4652233942914,471.996542247758,356.0028232738078
2012-08-16 10:00:00,199.0,273.48932761320293,252.3549868671723,269.91024000292913,278.8819417293092
2012-08-16 11:00:00,274.0,215.52234985822142,246.9754373245932,175.85532862970166,204.69287231522364
2012-08-16 12:00:00,343.0,349.9288054772991,253.14174995384045,239.5983860272887,296.64528332677946
2012-08-16 13:00:00,300.0,462.86539216059435,279.3582010471689,269.91024000292913,318.7699805526757
2012-08-16 14:00:00,248.0,422.1171397338118,249.6728814952631,239.5983860272887,303.121623447041
2012-08-16 15:00:00,260.0,356.60873485436645,279.8518320205174,239.5983860272887,268.2815376132602
2012-08-16 16:00:00,419.0,450.0986104050795,344.6250859640244,363.1694341627631,309.3483769071023
2012-08-16 17:00:00,897.0,1251.0276116141342,753.3689577540854,574.8630653017655,392.0717367385584
2012-08-16 18:00:00,832.0,4506.452120664976,689.9292306916975,574.8630653017655,400.8725972436366
2012-08-16 19:00:00,677.0,2237.229648058937,657.2323782092367,574.8630653017655,387.2657667377133
2012-08-16 20:00:00,514.0,806.8015443306787,492.7073721616264,471.996542247758,299.61544923727405
2012-08-16 21:00:00,356.0,336.22992268407063,373.8868151624171,269.91024000292913,257.6705371605776
2012-08-16 22:00:00,254.0,149.9659394686392,206.54522420541682,269.91024000292913,222.35304446015655
2012-08-16 23:00:00,226.0,80.3873256841863,129.6377768217386,186.3968191032053,157.03143678381102
2012-08-17 00:00:00,88.0,49.07486123225213,47.45619289454031,186.3968191032053,138.1303635133638
2012-08-17 01:00:00,54.0,27.33077190761481,19.22977989912296,63.23683936816671,62.22655152669364
2012-08-17 02:00:00,19.0,22.57427970851338,16.6110462865381,23.655353492834887,26.04544752370943
2012-08-17 03:00:00,6.0,20.37282578843037,14.856578704477155,8.974184007875483,11.123424663500677
2012-08-17 04:00:00,9.0,21.10559307472191,16.337381669812906,3.9277907692723755,5.610055021074146
2012-08-17 05:00:00,36.0,25.487249309471974,19.06114764275782,18.705445190242738,16.135667087597266
2012-08-17 06:00:00,157.0,40.809555498994385,41.515455915057615,104.5853217359738,81.06009417874745
2012-08-17 07:00:00,379.0,112.57195329495268,309.8579280572735,333.888814772235,241.8980858448763
2012-08-17 08:00:00,668.0,363.963217587434,539.4377523144606,574.8630653017655,437.96307215604565
2012-08-17 09:00:00,378.0,617.3857236533121,312.12650952157355,471.996542247758,356.0028232738078
2012-08-17 10:00:00,231.0,255.7671950529164,239.57210729557914,269.91024000292913,284.7649302602808
2012-08-17 11:00:00,303.0,219.8598070804131,241.20660844361964,239.5983860272887,251.75900996444008
2012-08-17 12:00:00,365.0,341.1227690645517,260.4615369451543,363.1694341627631,314.3421200714312
2012-08-17 13:00:00,357.0,411.96968222371845,286.6479282224832,269.91024000292913,335.75991532219905
2012-08-17 14:00:00,328.0,388.45137908077754,284.01989592784963,269.91024000292913,316.9252937414263
2012-08-17 15:00:00,383.0,358.9198172390489,282.30948548280344,269.91024000292913,309.8925268967849
2012-08-17 16:00:00,488.0,501.21435212074596,344.4759707879791,363.1694341627631,371.6450101167558
2012-08-17 17:00:00,791.0,1381.0901687356966,647.6685550696785,574.8630653017655,400.8725972436366
2012-08-17 18:00:00,669.0,2536.3501224278666,555.93903957869,574.8630653017655,400.8725972436366
2012-08-17 19:00:00,491.0,1206.8108219992323,472.52200328227565,574.8630653017655,387.2657667377133
2012-08-17 20:00:00,359.0,459.2237632574461,412.05456326768905,574.8630653017655,316.09383867803484
2012-08-17 21:00:00,255.0,198.83268485400006,242.33765663479977,363.1694341627631,256.2538980042385
2012-08-17 22:00:00,213.0,66.08326346250735,101.16116591510476,186.3968191032053,199.0022025414956
2012-08-17 23:00:00,121.0,45.57670828436109,92.59826461533402,131.79730764685388,145.68289111456386
2012-08-18 00:00:00,105.0,42.79983592126934,77.02363432507654,94.29398870287586,99.82447186120486
2012-08-18 01:00:00,92.0,21.994623992871617,31.794335959691217,63.23683936816671,77.66571876365279
2012-08-18 02:00:00,43.0,18.59804949395437,26.683491817407067,63.23683936816671,60.68486444861439
2012-08-18 03:00:00,30.0,26.257206671094067,26.894014146110393,23.655353492834887,23.494700092486017
2012-08-18 04:00:00,13.0,26.16499876817143,23.264760170663976,12.293107523921615,18.196041276047794
2012-08-18 05:00:00,9.0,29.493311270588613,19.63938247756259,6.438185654405892,17.278809411685458
2012-08-18 06:00:00,27.0,42.05986802850283,23.681298141341397,20.74745912855906,43.33754771617278
2012-08-18 07:00:00,64.0,76.47512915279636,95.16384352830214,104.5853217359738,74.43761768263548
2012-08-18 08:00:00,189.0,159.08608849080468,138.4701425441518,213.4584437535762,123.17523916629585
2012-08-18 09:00:00,292.0,178.89180066330886,202.20126783516065,175.85532862970166,233.03512828121282
2012-08-18 10:00:00,480.0,237.47351145827054,358.30412361721545,239.5983860272887,272.7864153308726
2012-08-18 11:00:00,536.0,580.4108261522487,429.30541188851294,348.9728783457437,343.2999563921677
2012-08-18 12:00:00,654.0,825.1327037557116,521.9126332738393,471.996542247758,356.0028232738078
2012-08-18 13:00:00,644.0,1323.564696167173,515.6523121794667,471.996542247758,356.0028232738078
2012-08-18 14:00:00,598.0,1291.2152882402772,508.366405304226,348.9728783457437,343.2999563921677
2012-08-18 15:00:00,596.0,1253.063035656749,505.5672709693273,471.996542247758,369.0338690094591
2012-08-18 16:00:00,641.0,1387.9680971503085,503.8133960219805,471.996542247758,379.9885170276391
2012-08-18 17:00:00,635.0,2282.107724231301,488.69795509176873,574.8630653017655,400.8725972436366
2012-08-18 18:00:00,554.0,1587.7617731604125,475.5301537725953,574.8630653017655,400.8725972436366
2012-08-18 19:00:00,488.0,799.7229742236663,426.81257564596723,471.996542247758,367.088791563762
2012-08-18 20:00:00,341.0,433.2418037638255,364.4539511068396,363.1694341627631,280.68976045450006
2012-08-18 21:00:00,338.0,202.49040470686114,228.18234539219057,348.9728783457437,239.2413102346525
2012-08-18 22:00:00,261.0,150.87966811767524,205.22742161705423,348.9728783457437,197.20235869589064
2012-08-18 23:00:00,235.0,85.04255470154636,173.79666021419496,186.3968191032053,163.59304126722313
2012-08-19 00:00:00,187.0,61.464601601728944,143.09875785097645,186.3968191032053,147.33497260440154
2012-08-19 01:00:00,131.0,48.21223972334896,116.81836330311795,131.79730764685388,123.24965667071275
2012-08-19 02:00:00,119.0,34.302285332199304,56.841668352324696,94.29398870287586,92.53222409115038
2012-08-19 03:00:00,55.0,31.42972053651166,58.86270499284189,94.29398870287586,76.39302396188603
2012-08-19 04:00:00,26.0,27.046228353120533,55.471290912006836,23.655353492834887,26.450385076454843
2012-08-19 05:00:00,11.0,28.465123567221646,47.81793936068365,6.438185654405892,24.802509266568848
2012-08-19 06:00:00,20.0,32.814402005703016,57.86829395871326,20.74745912855906,29.374146415231763
2012-08-19 07:00:00,41.0,43.62537004877268,44.773632223696026,58.968607847316825,60.62641927182502
2012-08-19 08:00:00,124.0,70.47873845072363,57.9275725613679,104.5853217359738,79.04973336423588
2012-08-19 09:00:00,270.0,136.99523760098214,102.89856969686515,175.85532862970166,180.26783422863062
2012-08-19 10:00:00,425.0,348.20536796484305,330.9145502572666,363.1694341627631,322.66074051113304
2012-08-19 11:00:00,272.0,459.294959180449,297.361465942512,574.8630653017655,372.09724221438864
